phase,flux_normalized,flux_err
-4.3423989443974875,1.0014819251156013,0.00010477617491999574
-4.342127191039272,0.9980444990355462,0.00010079593499057533
-4.342026866435578,1.0005379609710463,0.00010417337524884123
-4.3417245359594405,0.9983486866916504,0.00010326106694574963
-4.3416087734833555,1.003101483201801,0.00010042686701592389
-4.341555351561854,1.0009591583466793,9.29783529446574e-05
-4.3414854208636315,1.0047852603547194,0.00010339822362411723
-4.341157906329737,1.0024072958615622,5.8323211806756505e-05
-4.341143793320667,1.0014908546340384,9.9440178013645e-05
-4.341014374090785,1.0011314049624838,9.231066423536344e-05
-4.340708266604515,0.9989814407788226,0.00010054651300382942
-4.340534774453349,1.0035919680559608,9.175240087277676e-05
-4.340377930328444,1.0069630081189764,0.0001011357125920895
-4.340101520547587,1.0009195097422945,0.00010111076241205516
-4.340084127609993,1.0046050410462062,0.00010493807297140552
-4.33996734036635,1.003504728154752,5.804642362581757e-05
-4.339812414532859,0.9982925440414044,0.00010080781364827025
-4.339712030120319,0.9999811879461287,0.00010414407482727586
-4.339409685444272,0.9975744569748679,0.00010322146913112604
-4.339293980447002,1.0028456470575486,0.00010041413489654184
-4.339240580874828,1.0004407657741414,9.295602746092764e-05
-4.339170549862816,1.0042316641751712,0.00010337097111974742
-4.338828980956955,0.999661642628448,9.934885162890806e-05
-4.338699582014383,1.0014443659316656,9.232432745545901e-05
-4.338393441433393,1.000318195518101,0.00010061600292465358
-4.338387572775634,0.9986160329173157,5.841150581999085e-05
-4.338219969341191,1.0032515060339025,9.173643188842549e-05
-4.338063086531733,1.0069943312841965,0.00010113588042311439
-4.337786658357601,1.0011214471874965,0.00010112007517465575
-4.337769311057399,0.99819715868961,0.00010460432395829613
-4.337497638259277,0.9975223523729738,0.00010077043809234906
-4.337397193571539,1.0012309460199273,0.00010420901994340761
-4.337391266272106,0.9983589453714136,5.807094546406184e-05
-4.337094835162624,0.9979295477330516,0.00010324096143515
-4.337050054656984,0.9984390300056821,5.802411600753561e-05
-4.3369791874096135,1.003355905886693,0.00010043894491573294
-4.3369258101878,1.0007433477186765,9.29686041500954e-05
-4.3368556790951756,1.0045254141931552,0.00010338546404585946
-4.336514168594623,1.0004121597657571,9.938661775430101e-05
-4.336384790170813,1.0019282240135772,9.234693654059029e-05
-4.336078616030131,0.9987755845993845,0.00010053638435888771
-4.335905164226963,1.0032648246003986,9.173646199586205e-05
-4.335748242733642,1.007358851630595,0.00010115521747598144
-4.335667461849452,1.0026192977625354,5.800263554654863e-05
-4.335471796399236,1.0008393720184319,0.00010110703437154996
-4.335454494504461,1.0047672716271026,0.00010494654671400009
-4.3351828617523465,0.9990382889664692,0.00010084781677491928
-4.335082357256281,1.0009798210431635,0.00010419483679566794
-4.334779984648145,0.9983540868340385,0.00010326243133038049
-4.334664394371362,1.0026119551099442,0.00010040243083648878
-4.334611039499739,1.0012412159282875,9.298999320381317e-05
-4.334540808094359,1.0049791128474224,0.00010340826482424228
-4.3342135408977525,1.0018059655746339,5.8306527952474714e-05
-4.334199356232292,0.9997481695733782,9.935464822433666e-05
-4.3340699980940665,1.0016102572707362,9.233171512678974e-05
-4.333763790859871,1.0001430748098987,0.00010060778657951061
-4.333590359346945,1.0030622837336105,9.172723105581284e-05
-4.333433398937276,1.0073144970722105,0.00010115288243563523
-4.333156934208905,1.0011284810312264,0.00010112237217599065
-4.333139677949798,1.0027670078815574,0.00010484230473105174
-4.333022818190705,1.003525422109374,5.804757481365315e-05
-4.332868085245934,0.9984719592872283,0.00010081752328636156
-4.332767520708192,1.0000252527909594,0.00010414611433589703
-4.332465134365807,0.9981977338742015,0.00010325575504378794
-4.332411707232855,1.0,3.471407330466097e-05
-4.332349601334319,1.0028832215188823,0.00010041524203735768
-4.332296268812023,0.9994201359444387,9.29081206937575e-05
-4.332225937326719,1.0035052959450113,0.00010333251675942061
-4.331884543869614,1.0001117446909125,9.937181207754853e-05
-4.33175520601663,1.0020039113113064,9.235065787379163e-05
-4.331448965689612,1.0001126967278635,0.00010060505264519756
-4.331443123059386,0.9983362750190657,5.840366886805356e-05
-4.331275554233752,1.004006126145964,9.176997157275302e-05
-4.331118555139703,1.0076873862032099,0.0001011703149712199
-4.331094947234001,1.0,3.499871898397605e-05
-4.330842072250369,1.000257065946914,0.00010107577166967565
-4.330824861396168,1.0049973722126408,0.00010495952090298657
-4.330553308739521,0.9982422195257928,0.0001008061250155587
-4.330452684391208,0.9993183659531159,0.00010410952773086057
-4.3304466637707515,0.997906691841558,5.8056719058632625e-05
-4.330150283851329,0.9987750467708844,0.00010328428447972077
-4.330105721356576,0.9989597893844051,5.803971435646809e-05
-4.33003480829693,1.002843762445068,0.00010041387608440308
-4.329981498124306,1.0010142286670076,9.2979543637123e-05
-4.329911066559078,1.0042352297098869,0.00010336906978223325
-4.329569731740975,1.0001244692416376,9.937262402453305e-05
-4.329440413940228,1.0026566641964842,9.238040409714815e-05
-4.329134140286522,0.9999580663338182,0.00010059607283435546
-4.328960749121249,1.003537312605303,9.174888432418658e-05
-4.328803711341957,1.0066319629109812,0.00010111863031255676
-4.328722975761608,1.003262304400595,5.8020952996278277e-05
-4.328527210059519,1.000755807550188,0.00010110103868435951
-4.328510044609709,1.003810903983344,0.00010489762402927122
-4.3282385322327634,0.9990771652510412,0.00010084779493915146
-4.32813784807526,0.9986330332651316,0.00010407277765375904
-4.327835433567956,0.9977368380006262,0.0001032305292582815
-4.327720015259197,1.002802065393933,0.00010041209315633603
-4.327666727670801,1.0005619814423181,9.296020728760371e-05
-4.327596195558263,1.0042218433163927,0.00010336754260350701
-4.327269175699028,1.0019168487492462,5.8309245287760535e-05
-4.327254919377781,0.9998151469812854,9.935701346120461e-05
-4.327125621862791,1.0014551784027697,9.232668002242537e-05
-4.326819315114364,0.9999538967931467,0.00010059714895743613
-4.326645944241232,1.0037160773644944,9.175656172050932e-05
-4.326488867545246,1.0068629413659638,0.00010112902853909848
-4.326212348102018,1.001918976853484,0.00010116408513313938
-4.3261952280564255,1.003755086866516,0.00010489419361908436
-4.326078296015492,1.0033978290977341,5.804326958767244e-05
-4.325923755960043,0.9987335394412429,0.00010083095228357179
-4.325823011759656,1.001187518871838,0.00010420529900783155
-4.325520583053822,0.9986057585862578,0.00010327481043812674
-4.325405222222153,1.0027047722746176,0.00010040666529064803
-4.325351956982739,1.0031101522237131,9.307938196005786e-05
-4.325281324790622,1.0043710953485285,0.00010337767543435563
-4.324940107015449,1.0000639697868268,9.936923502842376e-05
-4.324810830019565,1.00114762366914,9.231132417622673e-05
-4.324504489944967,0.9998706251094505,0.00010059249545222242
-4.324498673344518,0.9981829293694758,5.839904981050628e-05
-4.324421899975505,1.0,3.388521332183126e-05
-4.324331139128383,1.0036702023021191,9.175603785111317e-05
-4.324174023748535,1.0072930968944456,0.0001011518024794751
-4.323897485910307,1.0008195930903367,0.00010110669679307901
-4.323880411502108,1.0021182144658631,0.00010480752068647367
-4.323608979452768,1.0001092948307062,0.00010089996058847709
-4.323508175210876,0.9989807055285438,0.00010409077514968337
-4.323502061501365,0.9983709594709704,5.807031382472919e-05
-4.3232057327711395,0.9979660300903469,0.00010324109940662953
-4.323161388288912,0.9984491383745315,5.8024580546545236e-05
-4.323090429183902,1.0026933468114536,0.00010040650712767434
-4.323037186295022,0.9987810357325094,9.287808051509444e-05
-4.322966454022982,1.003688389280326,0.00010334222198022588
-4.322733014462997,1.0,3.3761692690797405e-05
-4.3226252946531165,0.999411663045568,9.933654533678618e-05
-4.322496037942819,1.0016328833676762,9.233340164232926e-05
-4.322189664541015,0.9993174461920776,0.00010056419632364153
-4.322016334016915,1.0036042014059277,9.175173248768514e-05
-4.321859179950962,1.0079328307001452,0.00010118449304432204
-4.321778489907975,1.0033443199504597,5.802323591529361e-05
-4.321582623952805,1.001203448579356,0.00010112499207847166
-4.321565594947789,1.002547026565467,0.00010483025895583143
-4.3212942029467,0.9975644484725258,0.00010077142798049031
-4.321193338895617,1.0000748018277663,0.0001041489244985392
-4.3208908822563155,0.9976182860375049,0.0001032228181855925
-4.320775635913165,1.002998654033324,0.00010042124504113181
-4.320722415607996,1.0022466048944305,9.303835888370441e-05
-4.3206515830228565,1.0045827129615694,0.00010338855658278012
-4.320324810500391,1.0026130251407404,5.832977139569917e-05
-4.320310482290784,1.000076578659818,9.936912912229534e-05
-4.320181245866072,1.0020425558839565,9.235192887100982e-05
-4.319874839370756,0.9996963383093823,0.00010058340657485189
-4.3197015291358625,1.003543133312142,9.175053421171006e-05
-4.319544336154595,1.0067536689498904,0.00010112389145033682
-4.319267761994269,1.0000186967982905,0.00010106519665714022
-4.319133774071298,1.0031227768780178,5.803577423615362e-05
-4.318979426439942,0.9980230336023469,0.00010079565112559365
-4.318878502578289,1.000390334175412,0.00010416593337768913
-4.318576031975013,0.9981088826942139,0.00010324868783800339
-4.318460842875432,1.0027630774732388,0.00010040927497971392
-4.31840764492097,1.0004063214224967,9.295331739526377e-05
-4.318336712254526,1.0036698735211007,0.00010334044281700981
-4.317995670161628,0.9994403511235662,9.933867051976305e-05
-4.317866454020776,1.0016867454922507,9.233618194874405e-05
-4.3175600141994614,1.0001012602734505,0.0001006027331636926
-4.317554223626891,0.9982085371891519,5.839970442216505e-05
-4.31738672402198,1.0034742713905551,9.174578927970825e-05
-4.317229492356505,1.0074851007240015,0.00010116070482079503
-4.316952899802213,1.0013352279422267,0.00010113258025540549
-4.316935961607012,1.0069668914261687,0.00010506144185151951
-4.316664650166705,0.9993707646762446,0.00010086329105571547
-4.316563666262685,0.9991942701672392,0.00010410232717561403
-4.3165574592306,0.9980505041817987,5.8060842864850434e-05
-4.316261181692675,0.9971251148943086,0.00010319857353060713
-4.316217054988934,0.998811136901326,5.803553350538149e-05
-4.316146049838388,1.002760603919358,0.00010040918870900099
-4.316092874465738,0.9996216201606956,9.291574856736517e-05
-4.316021841486541,1.0042596254737313,0.00010337145981693982
-4.315680857799296,0.999269726466117,9.932998621723298e-05
-4.3155516619440295,1.0021400683548405,9.235698230706484e-05
-4.315245188796371,0.9999967834971962,0.00010059779608550492
-4.315071918908787,1.0036249191760325,9.175264775375656e-05
-4.314914648326964,1.00735143927852,0.0001011550350509544
-4.314834004054342,1.0031103274594915,5.80168956757534e-05
-4.314638037845574,1.0008881279779611,0.00010110945613014586
-4.314621145054418,0.997773954083267,0.00010458119229327476
-4.314349873659947,0.9977018272450011,0.00010077818978992571
-4.314248829714941,1.0003300080636752,0.00010416144957247615
-4.313946331410337,0.9986186310186942,0.00010327483343337333
-4.313831256801517,1.0025596571136053,0.00010040013747337028
-4.313778103778712,1.0006091265135955,9.296250805273253e-05
-4.313706970719591,1.004698311350248,0.00010339257306283013
-4.313380445302529,1.0035414398488398,5.835677308893589e-05
-4.313366045436619,1.0002717269968464,9.937888660692668e-05
-4.313236869866593,1.0015794217049945,9.233178845355233e-05
-4.312930363626111,1.000559194968913,0.00010062675688435838
-4.312757114029459,1.0033445386872786,9.17402675758432e-05
-4.312599804530252,1.0069275005614557,0.00010113222462557235
-4.312323175887038,1.0010621705215337,0.00010111922388981598
-4.312306328500444,1.0071766890188654,0.00010507244119427457
-4.312189252128397,1.0040367401652868,5.806181129017783e-05
-4.312035097386709,0.9994919251214138,0.00010086909209136672
-4.311933993398992,1.0004324221603444,0.00010416763815779615
-4.311631480895168,0.997911212365874,0.00010323958938543696
-4.311578386296239,1.0,3.471541158246657e-05
-4.3115164635304355,1.002395695827786,0.00010039089931786157
-4.311463333091686,1.0020124036243994,9.30282255947004e-05
-4.311392099718085,1.0028945886567704,0.00010330094997514917
-4.311051233305738,1.0005473870366441,9.939360049836787e-05
-4.310922078024057,1.0018346160461475,9.234338019260478e-05
-4.310615538454989,0.999806295053376,0.00010058884535907042
-4.310609774143474,0.9982971101183846,5.840276785762435e-05
-4.310442308917301,1.0035129445614177,9.174844475561281e-05
-4.310284960731644,1.0073476135484167,0.00010115494018994032
-4.310261958498509,1.0,3.4996334331736214e-05
-4.310008313929537,1.0008717156759248,0.00010110928000224797
-4.309991511946471,1.0042544760364742,0.00010492054326063422
-4.3097203208799515,0.9990978555435972,0.00010084885761318544
-4.3096191570826985,1.0004421151508136,0.0001041678016298612
-4.309612856960696,0.9983358687841458,5.8069816499507494e-05
-4.309316630613175,0.9988662840602992,0.00010328830098279137
-4.3092727219226505,0.9991718272862693,5.80456735209509e-05
-4.309201670493391,1.00304294242662,0.00010042465273429222
-4.3091485626368,1.001980092993653,9.302417600001275e-05
-4.309077228950099,1.0037059041877017,0.00010334319937461068
-4.308736420943924,0.9994664942914195,9.933901647978254e-05
-4.308607285946965,1.002343502996356,9.236693641508615e-05
-4.308300713284213,0.9998756285582562,0.00010059144841354933
-4.308127504036249,1.0036121925458252,9.175219012072084e-05
-4.307970116934933,1.0073973480397587,0.00010115776412935902
-4.307889518433971,1.0034910970584308,5.8027798146817144e-05
-4.307693451971174,1.0012109032513432,0.00010112683408273703
-4.307676695160357,1.0064954108146245,0.00010503592620877654
-4.307405544373884,0.9984831093872513,0.0001008178435442896
-4.307304320767095,0.9987993445752892,0.00010408239915244524
-4.307001780331182,0.9972683442522956,0.00010320646856526882
-4.30688687745652,1.0028730917267985,0.0001004149544683146
-4.306833791950118,1.0012932380759039,9.299480558586159e-05
-4.306762358183149,1.00453886313989,0.00010338623527111622
-4.306436080337584,1.0035340795517662,5.8356458988351776e-05
-4.306421608814422,0.9997266535148795,9.935200057112628e-05
-4.30629249410236,1.0012386286342667,9.231623706932012e-05
-4.305985888114298,1.0001991849143637,0.00010060876817826663
-4.305812698924091,1.0027351402780482,9.17122435738934e-05
-4.305655272905391,1.0069251094801412,0.00010113269893064268
